Unnamed: 0,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
10,2016-10-16,1.75,1939.89,71.5,111.86,0.0,1756.53,1756.53,0.0,0.0,organic,2016,Albany
11,2016-10-09,1.75,2179.44,77.27,155.69,0.0,1946.48,1946.48,0.0,0.0,organic,2016,Albany
12,2016-10-02,1.73,2492.82,51.93,139.63,0.0,2301.26,2301.26,0.0,0.0,organic,2016,Albany
13,2016-09-25,1.68,2019.71,33.22,190.77,0.0,1795.72,1795.72,0.0,0.0,organic,2016,Albany
14,2016-09-18,1.69,2137.53,47.35,194.65,0.0,1895.53,1895.53,0.0,0.0,organic,2016,Albany
15,2016-09-11,1.68,3501.41,128.94,227.69,0.0,3144.78,3144.78,0.0,0.0,organic,2016,Albany
16,2016-09-04,1.73,2194.77,52.26,181.76,0.0,1960.75,1960.75,0.0,0.0,organic,2016,Albany
17,2016-08-28,1.66,1922.46,17.35,200.92,0.0,1704.19,1704.19,0.0,0.0,organic,2016,Albany
18,2016-08-21,1.67,1926.01,19.93,233.25,0.0,1672.83,1672.83,0.0,0.0,organic,2016,Albany
19,2016-08-14,1.72,1609.03,29.39,252.78,0.0,1326.86,1326.86,0.0,0.0,organic,2016,Albany
20,2016-08-07,1.67,1545.79,54.24,206.36,0.0,1285.19,1285.19,0.0,0.0,organic,2016,Albany
21,2016-07-31,1.43,1553.42,29.56,204.54,0.0,1319.32,1319.32,0.0,0.0,organic,2016,Albany
22,2016-07-24,1.42,1811.44,23.66,175.08,0.0,1612.7,1612.7,0.0,0.0,organic,2016,Albany
23,2016-07-17,1.57,2399.74,16.56,201.12,0.0,2182.06,2182.06,0.0,0.0,organic,2016,Albany
24,2016-07-10,1.58,2173.2,31.76,113.57,0.0,2027.87,2027.87,0.0,0.0,organic,2016,Albany
25,2016-07-03,1.43,3529.44,11.65,261.39,0.0,3256.4,3256.4,0.0,0.0,organic,2016,Albany
26,2016-06-26,1.53,1922.75,0.0,162.87,0.0,1759.88,1759.88,0.0,0.0,organic,2016,Albany
27,2016-06-19,1.45,974.27,10.6,149.57,0.0,814.1,814.1,0.0,0.0,organic,2016,Albany
28,2016-06-12,1.43,887.29,4.66,150.28,0.0,732.35,732.35,0.0,0.0,organic,2016,Albany
29,2016-06-05,1.47,1007.03,2.33,203.69,0.0,801.01,801.01,0.0,0.0,organic,2016,Albany
30,2016-05-29,1.49,1117.44,5.82,218.73,0.0,892.89,892.89,0.0,0.0,organic,2016,Albany
31,2016-05-22,1.55,1193.06,26.72,346.19,0.0,820.15,820.15,0.0,0.0,organic,2016,Albany
32,2016-05-15,1.59,1259.86,17.4,367.82,0.0,874.64,874.64,0.0,0.0,organic,2016,Albany
33,2016-05-08,1.83,2103.64,0.0,536.2,0.0,1567.44,1567.44,0.0,0.0,organic,2016,Albany
34,2016-05-01,1.78,1604.0,5.86,240.42,0.0,1357.72,1357.72,0.0,0.0,organic,2016,Albany
35,2016-04-24,1.77,2328.82,19.94,430.39,0.0,1878.49,1878.49,0.0,0.0,organic,2016,Albany
36,2016-04-17,1.82,2058.73,0.0,374.18,0.0,1684.55,1684.55,0.0,0.0,organic,2016,Albany
37,2016-04-10,1.62,2161.66,7.04,161.85,0.0,1992.77,1992.77,0.0,0.0,organic,2016,Albany
38,2016-04-03,1.56,1903.46,36.34,193.4,0.0,1673.72,1673.72,0.0,0.0,organic,2016,Albany
39,2016-03-27,1.65,1705.39,14.07,98.52,0.0,1592.8,1592.8,0.0,0.0,organic,2016,Albany
40,2016-03-20,1.76,1733.01,14.09,258.37,0.0,1460.55,1460.55,0.0,0.0,organic,2016,Albany
41,2016-03-13,1.79,1822.67,25.87,303.42,0.0,1493.38,1493.38,0.0,0.0,organic,2016,Albany
42,2016-03-06,1.92,1704.24,65.94,401.53,0.0,1236.77,1236.77,0.0,0.0,organic,2016,Albany
43,2016-02-28,1.79,1485.73,9.43,143.74,0.0,1332.56,1327.32,5.24,0.0,organic,2016,Albany
44,2016-02-21,1.79,1282.87,23.61,213.64,0.0,1045.62,1045.62,0.0,0.0,organic,2016,Albany
45,2016-02-14,1.81,1247.8,50.84,263.65,0.0,933.31,933.31,0.0,0.0,organic,2016,Albany
46,2016-02-07,1.81,1252.86,33.15,254.56,0.0,965.15,962.52,2.63,0.0,organic,2016,Albany
47,2016-01-31,1.79,1305.94,34.38,186.13,0.0,1085.43,1085.43,0.0,0.0,organic,2016,Albany
48,2016-01-24,1.83,1506.87,23.39,294.7,0.0,1188.78,1180.98,7.8,0.0,organic,2016,Albany
49,2016-01-17,1.67,1496.73,66.63,430.17,0.0,999.93,992.14,7.79,0.0,organic,2016,Albany
50,2016-01-10,1.83,1676.05,35.03,329.33,0.0,1311.69,1311.69,0.0,0.0,organic,2016,Albany
51,2016-01-03,1.75,1145.5,7.0,187.9,0.0,950.6,950.6,0.0,0.0,organic,2016,Albany
0,2016-12-25,1.76,5456.42,895.62,2981.24,0.0,1579.56,0.0,1579.56,0.0,organic,2016,Atlanta
1,2016-12-18,1.19,9420.9,824.62,2790.3,0.0,5805.98,5.58,5800.4,0.0,organic,2016,Atlanta
2,2016-12-11,1.06,13253.78,916.64,2803.26,0.0,9533.88,78.11,9455.77,0.0,organic,2016,Atlanta
3,2016-12-04,1.22,9990.29,738.64,2945.08,0.0,6306.57,20.0,6286.57,0.0,organic,2016,Atlanta
4,2016-11-27,1.41,7754.46,705.54,2515.5,0.0,4533.42,510.0,4023.42,0.0,organic,2016,Atlanta
5,2016-11-20,1.56,9756.02,917.83,3156.22,0.0,5681.97,1769.48,3912.49,0.0,organic,2016,Atlanta
6,2016-11-13,1.63,11118.24,924.89,3867.3,0.0,6326.05,2042.81,4283.24,0.0,organic,2016,Atlanta
7,2016-11-06,1.64,12410.85,1268.31,5723.98,0.0,5418.56,196.67,5221.89,0.0,organic,2016,Atlanta
8,2016-10-30,2.25,7568.41,1126.99,5373.69,0.0,1067.73,0.0,1067.73,0.0,organic,2016,Atlanta
9,2016-10-23,1.25,16790.96,979.33,5629.25,0.0,10182.38,11.25,10171.13,0.0,organic,2016,Atlanta
10,2016-10-16,1.15,17664.37,1142.04,4640.4,0.0,11881.93,47.88,11834.05,0.0,organic,2016,Atlanta
11,2016-10-09,1.07,19264.55,1672.78,4499.81,0.0,13091.96,65.12,13026.84,0.0,organic,2016,Atlanta
12,2016-10-02,2.29,7057.34,1714.94,4946.21,0.0,396.19,22.67,373.52,0.0,organic,2016,Atlanta
13,2016-09-25,2.02,7914.63,1400.26,4568.2,0.0,1946.17,83.67,1862.5,0.0,organic,2016,Atlanta
14,2016-09-18,1.91,8231.32,1392.93,4819.24,0.0,2019.15,112.67,1906.48,0.0,organic,2016,Atlanta
15,2016-09-11,1.43,13016.7,1355.94,4532.39,0.0,7128.37,1772.47,5355.9,0.0,organic,2016,Atlanta
16,2016-09-04,1.38,15106.95,1585.58,5389.1,0.0,8132.27,2064.77,6067.5,0.0,organic,2016,Atlanta
17,2016-08-28,1.14,18482.13,1480.15,4894.19,0.0,12107.79,1774.14,10333.65,0.0,organic,2016,Atlanta
18,2016-08-21,1.62,12432.9,2212.91,4513.56,0.0,5706.43,2478.87,3227.56,0.0,organic,2016,Atlanta
19,2016-08-14,1.58,13049.21,2514.22,4567.03,0.0,5967.96,1854.73,4113.23,0.0,organic,2016,Atlanta
20,2016-08-07,1.06,24308.08,2265.89,5919.17,0.0,16123.02,1331.81,14791.21,0.0,organic,2016,Atlanta
21,2016-07-31,1.62,14463.16,2799.3,5878.73,0.0,5785.13,1371.57,4413.56,0.0,organic,2016,Atlanta
22,2016-07-24,1.91,11619.75,2682.63,6193.26,0.0,2743.86,1668.45,1075.41,0.0,organic,2016,Atlanta
23,2016-07-17,1.21,16805.05,2094.03,4551.64,0.0,10159.38,1996.32,8163.06,0.0,organic,2016,Atlanta
24,2016-07-10,1.13,17311.07,2275.95,6735.0,0.0,8300.12,1524.08,6776.04,0.0,organic,2016,Atlanta
25,2016-07-03,0.85,20324.1,2065.19,6670.1,0.0,11588.81,1465.71,10123.1,0.0,organic,2016,Atlanta
26,2016-06-26,0.92,16159.03,2096.1,5307.76,0.0,8755.17,1075.61,7679.56,0.0,organic,2016,Atlanta
27,2016-06-19,0.81,16577.89,1602.07,5021.97,0.0,9953.85,588.89,9364.96,0.0,organic,2016,Atlanta
28,2016-06-12,0.97,16462.75,2079.57,5830.96,0.0,8552.22,894.77,7657.45,0.0,organic,2016,Atlanta
29,2016-06-05,1.04,12826.69,1891.62,4901.23,0.0,6033.84,950.42,5083.42,0.0,organic,2016,Atlanta
30,2016-05-29,1.35,8848.72,1866.5,4018.57,0.0,2963.65,883.61,2080.04,0.0,organic,2016,Atlanta
31,2016-05-22,1.27,11405.47,2303.59,3734.43,0.0,5367.45,1262.52,4104.93,0.0,organic,2016,Atlanta
32,2016-05-15,1.29,10861.36,1970.2,3792.08,0.0,5099.08,1442.03,3657.05,0.0,organic,2016,Atlanta
33,2016-05-08,1.42,9663.49,2105.61,3559.51,0.0,3998.37,1348.54,2649.83,0.0,organic,2016,Atlanta
34,2016-05-01,1.25,11049.83,2003.78,4136.67,0.0,4909.38,897.94,4011.44,0.0,organic,2016,Atlanta
35,2016-04-24,1.38,9858.95,2236.6,4002.17,0.0,3620.18,1418.66,2201.52,0.0,organic,2016,Atlanta
36,2016-04-17,1.36,8352.12,2435.07,3185.3,0.0,2731.75,891.93,1839.82,0.0,organic,2016,Atlanta
37,2016-04-10,1.5,7130.98,2789.35,3538.67,0.0,802.96,714.87,88.09,0.0,organic,2016,Atlanta
38,2016-04-03,1.51,9283.54,3529.36,3854.68,0.0,1899.5,993.33,906.17,0.0,organic,2016,Atlanta
39,2016-03-27,1.48,8926.81,2454.14,3700.8,0.0,2771.87,820.0,1951.87,0.0,organic,2016,Atlanta
40,2016-03-20,1.44,7435.68,2263.17,2989.88,0.0,2182.63,613.33,1569.3,0.0,organic,2016,Atlanta
41,2016-03-13,1.52,6967.87,2392.51,3420.52,0.0,1154.84,562.71,592.13,0.0,organic,2016,Atlanta
42,2016-03-06,1.66,6619.18,2601.59,3440.3,0.0,577.29,246.67,330.62,0.0,organic,2016,Atlanta
43,2016-02-28,1.78,5069.92,2039.85,2747.16,0.0,282.91,223.33,59.58,0.0,organic,2016,Atlanta
44,2016-02-21,1.74,5258.5,2034.56,2318.33,0.0,905.61,503.33,402.28,0.0,organic,2016,Atlanta
45,2016-02-14,1.59,5737.5,1825.41,2428.43,0.0,1483.66,346.67,1136.99,0.0,organic,2016,Atlanta
46,2016-02-07,1.72,5420.87,1932.23,2613.21,0.0,875.43,160.0,715.43,0.0,organic,2016,Atlanta
47,2016-01-31,1.71,6591.53,2689.11,2147.89,0.0,1754.53,1163.33,591.2,0.0,organic,2016,Atlanta
48,2016-01-24,1.65,6193.73,2193.2,2432.91,0.0,1567.62,713.33,854.29,0.0,organic,2016,Atlanta
49,2016-01-17,1.84,5227.45,2279.53,2471.83,0.0,476.09,203.33,272.76,0.0,organic,2016,Atlanta
50,2016-01-10,1.66,5614.09,2123.47,2121.26,0.0,1369.36,392.02,977.34,0.0,organic,2016,Atlanta
51,2016-01-03,1.48,7953.26,3970.66,2151.52,0.0,1831.08,1037.38,793.7,0.0,organic,2016,Atlanta
0,2016-12-25,1.98,11553.3,11.89,938.02,0.0,10603.39,10593.78,9.61,0.0,organic,2016,Boston
1,2016-12-18,2.0,11811.4,30.82,1065.46,1.24,10713.88,10535.61,178.27,0.0,organic,2016,Boston
2,2016-12-11,1.88,13714.62,22.64,1093.69,0.0,12598.29,12593.46,4.83,0.0,organic,2016,Boston
3,2016-12-04,2.0,13905.77,29.69,945.52,0.0,12930.56,12893.14,37.42,0.0,organic,2016,Boston
4,2016-11-27,1.94,9786.33,29.54,907.66,0.0,8849.13,8776.1,73.03,0.0,organic,2016,Boston
5,2016-11-20,1.8,11287.83,51.47,1005.62,0.0,10230.74,10225.86,4.88,0.0,organic,2016,Boston
6,2016-11-13,1.59,9660.96,22.07,1133.09,0.0,8505.8,8505.8,0.0,0.0,organic,2016,Boston
7,2016-11-06,1.72,9755.42,62.71,1259.58,0.0,8433.13,8433.13,0.0,0.0,organic,2016,Boston
8,2016-10-30,1.49,8408.0,118.09,810.7,0.0,7479.21,7479.21,0.0,0.0,organic,2016,Boston
9,2016-10-23,1.32,8153.98,13.8,337.79,0.0,7802.39,7802.39,0.0,0.0,organic,2016,Boston
10,2016-10-16,1.43,8760.34,7.59,1123.4,0.0,7629.35,7624.43,4.92,0.0,organic,2016,Boston
11,2016-10-09,1.57,10417.82,30.12,706.39,0.0,9681.31,9676.32,4.99,0.0,organic,2016,Boston
12,2016-10-02,1.63,11208.26,11.32,771.37,0.0,10425.57,10425.57,0.0,0.0,organic,2016,Boston
13,2016-09-25,1.72,13904.53,19.88,578.33,0.0,13306.32,13296.3,10.02,0.0,organic,2016,Boston
14,2016-09-18,1.86,18371.82,8.37,704.63,0.0,17658.82,17658.82,0.0,0.0,organic,2016,Boston
15,2016-09-11,1.84,16980.59,39.64,888.2,0.0,16052.75,16052.75,0.0,0.0,organic,2016,Boston
16,2016-09-04,1.73,14518.0,15.53,754.38,0.0,13748.09,13679.87,68.22,0.0,organic,2016,Boston
17,2016-08-28,1.36,8395.34,9.48,678.64,0.0,7707.22,7653.88,53.34,0.0,organic,2016,Boston
18,2016-08-21,1.28,11414.48,32.84,677.47,0.0,10704.17,10694.49,9.68,0.0,organic,2016,Boston
19,2016-08-14,1.23,7117.91,20.93,589.79,0.0,6507.19,6502.36,4.83,0.0,organic,2016,Boston
20,2016-08-07,1.31,9580.49,18.68,535.94,0.0,9025.87,9025.87,0.0,0.0,organic,2016,Boston
21,2016-07-31,1.14,7313.26,16.14,576.55,0.0,6720.57,6710.26,10.31,0.0,organic,2016,Boston
22,2016-07-24,1.49,9837.59,3.7,666.04,0.0,9167.85,8677.91,489.94,0.0,organic,2016,Boston
23,2016-07-17,1.77,14776.98,4.69,624.09,0.0,14148.2,12690.18,1458.02,0.0,organic,2016,Boston
24,2016-07-10,1.59,12513.05,17.34,461.48,0.0,12034.23,11196.41,837.82,0.0,organic,2016,Boston
25,2016-07-03,1.61,14709.87,16.98,444.06,0.0,14248.83,12451.45,1797.38,0.0,organic,2016,Boston
26,2016-06-26,1.6,12442.73,1.22,488.12,0.0,11953.39,10365.56,1587.83,0.0,organic,2016,Boston
27,2016-06-19,1.53,11590.31,1.21,588.73,0.0,11000.37,9667.8,1332.57,0.0,organic,2016,Boston
28,2016-06-12,1.37,10051.16,2.0,571.26,0.0,9477.9,8165.95,1311.95,0.0,organic,2016,Boston
29,2016-06-05,1.49,12722.85,6.81,566.84,0.0,12149.2,10325.26,1823.94,0.0,organic,2016,Boston
30,2016-05-29,1.59,12652.15,8.02,713.52,0.0,11930.61,10705.13,1225.48,0.0,organic,2016,Boston
31,2016-05-22,1.57,18030.82,8.23,593.13,0.0,17429.46,15470.61,1958.85,0.0,organic,2016,Boston
32,2016-05-15,1.58,14776.15,6.02,549.85,0.0,14220.28,12627.58,1592.7,0.0,organic,2016,Boston
33,2016-05-08,1.58,15589.8,1.21,742.35,0.0,14846.24,12213.74,2632.5,0.0,organic,2016,Boston
34,2016-05-01,1.79,18536.65,6.03,1444.35,0.0,17086.27,15476.08,1610.19,0.0,organic,2016,Boston
35,2016-04-24,1.73,18656.87,1.0,689.29,0.0,17966.58,16196.34,1770.24,0.0,organic,2016,Boston
36,2016-04-17,1.59,12779.06,0.0,634.43,0.0,12144.63,10973.33,1171.3,0.0,organic,2016,Boston
37,2016-04-10,1.68,14563.78,2.41,548.12,0.0,14013.25,11818.63,2194.62,0.0,organic,2016,Boston
38,2016-04-03,1.73,12763.11,7.62,549.76,0.0,12205.73,10844.42,1361.31,0.0,organic,2016,Boston
39,2016-03-27,1.59,13143.32,2.41,805.16,0.0,12335.75,11614.15,721.6,0.0,organic,2016,Boston
40,2016-03-20,1.59,11665.94,7.24,760.15,0.0,10898.55,10018.46,880.09,0.0,organic,2016,Boston
41,2016-03-13,1.59,10556.46,3.62,670.92,0.0,9881.92,8439.68,1442.24,0.0,organic,2016,Boston
42,2016-03-06,1.7,10200.05,11.43,1079.31,0.0,9109.31,7203.39,1905.92,0.0,organic,2016,Boston
43,2016-02-28,1.64,11259.09,6.0,1286.52,0.0,9966.57,7968.65,1997.92,0.0,organic,2016,Boston
44,2016-02-21,1.52,9394.21,13.81,451.66,0.0,8928.74,7679.45,1249.29,0.0,organic,2016,Boston
45,2016-02-14,1.59,9526.6,9.6,711.45,0.0,8805.55,8456.29,349.26,0.0,organic,2016,Boston
46,2016-02-07,1.62,9462.0,7.59,1515.63,0.0,7938.78,7179.88,758.9,0.0,organic,2016,Boston
47,2016-01-31,1.52,8221.86,6.99,553.02,0.0,7661.85,7494.27,167.58,0.0,organic,2016,Boston
48,2016-01-24,1.46,8850.23,6.98,616.39,0.0,8226.86,8226.86,0.0,0.0,organic,2016,Boston
49,2016-01-17,1.13,9327.19,14.36,743.11,0.0,8569.72,8569.72,0.0,0.0,organic,2016,Boston
50,2016-01-10,1.32,7751.94,65.96,766.46,1.2,6918.32,6918.32,0.0,0.0,organic,2016,Boston
51,2016-01-03,1.26,7629.12,6.01,1010.59,0.0,6612.52,6612.52,0.0,0.0,organic,2016,Boston
0,2017-12-31,1.46,3463.85,18.12,198.16,0.0,3247.57,3247.57,0.0,0.0,organic,2017,Albany
1,2017-12-24,1.58,3694.13,31.68,327.39,0.0,3335.06,3335.06,0.0,0.0,organic,2017,Albany
2,2017-12-17,1.43,3513.77,37.46,209.3,0.0,3267.01,3267.01,0.0,0.0,organic,2017,Albany
3,2017-12-10,1.45,3779.98,18.04,262.14,0.0,3499.8,3499.8,0.0,0.0,organic,2017,Albany
4,2017-12-03,1.44,3577.04,118.55,306.55,0.0,3151.94,3151.94,0.0,0.0,organic,2017,Albany
5,2017-11-26,1.57,2841.29,27.75,182.15,0.0,2631.39,2631.39,0.0,0.0,organic,2017,Albany
6,2017-11-19,1.75,2506.38,0.0,252.98,0.0,2253.4,2250.07,3.33,0.0,organic,2017,Albany
7,2017-11-12,1.71,2664.62,0.0,245.71,0.0,2418.91,2418.91,0.0,0.0,organic,2017,Albany
8,2017-11-05,1.5,3425.86,3.56,64.14,0.0,3358.16,3358.16,0.0,0.0,organic,2017,Albany
9,2017-10-29,1.38,5583.79,12.99,180.62,0.0,5390.18,5390.18,0.0,0.0,organic,2017,Albany
10,2017-10-22,1.49,4337.67,3.52,268.83,0.0,4065.32,4061.99,3.33,0.0,organic,2017,Albany
11,2017-10-15,1.47,4522.84,18.71,237.43,0.0,4266.7,4266.7,0.0,0.0,organic,2017,Albany
12,2017-10-08,1.4,5229.43,23.15,341.52,0.0,4864.76,4864.76,0.0,0.0,organic,2017,Albany
13,2017-10-01,1.59,3423.95,31.2,150.24,0.0,3242.51,3242.51,0.0,0.0,organic,2017,Albany
14,2017-09-24,1.42,3627.18,56.82,95.31,0.0,3475.05,3475.05,0.0,0.0,organic,2017,Albany
15,2017-09-17,1.55,3431.2,30.32,215.1,0.0,3185.78,3185.78,0.0,0.0,organic,2017,Albany
16,2017-09-10,1.78,3139.84,45.5,196.27,0.0,2898.07,2894.74,3.33,0.0,organic,2017,Albany
17,2017-09-03,2.0,2022.0,112.42,254.49,0.0,1655.09,1655.09,0.0,0.0,organic,2017,Albany
18,2017-08-27,1.91,2525.28,44.15,210.54,0.0,2270.59,2270.59,0.0,0.0,organic,2017,Albany
19,2017-08-20,1.86,2584.08,61.21,143.82,0.0,2379.05,2379.05,0.0,0.0,organic,2017,Albany
20,2017-08-13,1.9,2259.92,42.86,207.29,0.0,2009.77,2009.77,0.0,0.0,organic,2017,Albany
21,2017-08-06,1.98,2576.49,39.31,331.89,0.0,2205.29,2205.29,0.0,0.0,organic,2017,Albany
22,2017-07-30,1.67,2503.82,55.26,92.99,0.0,2355.57,2355.57,0.0,0.0,organic,2017,Albany
23,2017-07-23,1.42,4233.61,93.39,93.39,0.0,4046.83,4046.83,0.0,0.0,organic,2017,Albany
24,2017-07-16,1.87,2889.03,155.1,274.95,0.0,2458.98,2458.98,0.0,0.0,organic,2017,Albany
25,2017-07-09,2.0,1883.1,38.06,187.9,0.0,1657.14,1657.14,0.0,0.0,organic,2017,Albany
26,2017-07-02,2.03,2268.86,59.41,278.04,0.0,1931.41,1931.41,0.0,0.0,organic,2017,Albany
27,2017-06-25,2.13,2898.81,142.46,295.6,0.0,2460.75,2460.75,0.0,0.0,organic,2017,Albany
28,2017-06-18,2.03,3185.1,366.52,266.88,0.0,2551.7,2551.7,0.0,0.0,organic,2017,Albany
29,2017-06-11,2.04,2719.24,21.33,248.87,0.0,2449.04,2449.04,0.0,0.0,organic,2017,Albany
30,2017-06-04,1.63,3771.39,54.47,352.85,0.0,3364.07,3364.07,0.0,0.0,organic,2017,Albany
31,2017-05-28,1.87,3365.45,11.93,344.88,0.0,3008.64,3008.64,0.0,0.0,organic,2017,Albany
32,2017-05-21,1.84,3184.37,20.33,385.05,0.0,2778.99,2778.99,0.0,0.0,organic,2017,Albany
33,2017-05-14,1.57,4270.28,44.12,450.74,0.0,3775.42,3775.42,0.0,0.0,organic,2017,Albany
34,2017-05-07,1.79,2897.23,89.53,315.14,0.0,2492.56,2492.56,0.0,0.0,organic,2017,Albany
35,2017-04-30,1.74,3046.63,388.81,280.28,0.0,2377.54,2377.54,0.0,0.0,organic,2017,Albany
36,2017-04-23,1.92,2087.6,110.25,182.56,0.0,1794.79,1794.79,0.0,0.0,organic,2017,Albany
37,2017-04-16,1.85,2886.48,265.82,203.84,0.0,2416.82,2416.82,0.0,0.0,organic,2017,Albany
38,2017-04-09,1.92,2209.82,159.65,189.67,0.0,1860.5,1860.5,0.0,0.0,organic,2017,Albany
39,2017-04-02,1.86,3492.87,885.46,362.37,0.0,2245.04,2245.04,0.0,0.0,organic,2017,Albany
40,2017-03-26,2.02,2250.22,166.49,263.32,0.0,1820.41,1820.41,0.0,0.0,organic,2017,Albany
41,2017-03-19,1.87,2763.38,503.14,175.98,0.0,2084.26,2084.26,0.0,0.0,organic,2017,Albany
42,2017-03-12,1.97,2001.95,123.51,206.64,0.0,1671.8,1671.8,0.0,0.0,organic,2017,Albany
43,2017-03-05,1.84,2228.14,241.0,208.79,0.0,1778.35,1778.35,0.0,0.0,organic,2017,Albany
44,2017-02-26,1.71,2185.96,508.31,240.1,0.0,1437.55,1437.55,0.0,0.0,organic,2017,Albany
45,2017-02-19,1.67,2523.56,1049.5,141.41,0.0,1332.65,1332.65,0.0,0.0,organic,2017,Albany
46,2017-02-12,1.78,1806.4,119.52,170.57,0.0,1516.31,1516.31,0.0,0.0,organic,2017,Albany
47,2017-02-05,1.72,1753.35,26.75,223.33,0.0,1503.27,1503.27,0.0,0.0,organic,2017,Albany
48,2017-01-29,1.86,1795.81,32.53,123.14,0.0,1640.14,1640.14,0.0,0.0,organic,2017,Albany
49,2017-01-22,1.82,1897.07,78.83,128.24,0.0,1690.0,1690.0,0.0,0.0,organic,2017,Albany
50,2017-01-15,1.84,1982.65,82.3,328.02,0.0,1572.33,1572.33,0.0,0.0,organic,2017,Albany
51,2017-01-08,1.94,2229.52,63.46,478.31,0.0,1687.75,1687.75,0.0,0.0,organic,2017,Albany
52,2017-01-01,1.87,1376.7,71.65,192.63,0.0,1112.42,1112.42,0.0,0.0,organic,2017,Albany
0,2017-12-31,1.28,17217.91,331.16,3474.3,0.0,13412.45,11486.03,1926.42,0.0,organic,2017,Atlanta
1,2017-12-24,1.59,15311.1,443.44,4328.48,0.0,10539.18,9273.56,1265.62,0.0,organic,2017,Atlanta
2,2017-12-17,1.59,11548.46,343.83,3504.07,0.0,7700.56,5440.12,2260.44,0.0,organic,2017,Atlanta
3,2017-12-10,1.63,13300.51,332.1,3555.77,0.0,9412.64,5748.61,3664.03,0.0,organic,2017,Atlanta
4,2017-12-03,1.62,10609.29,380.9,3883.18,0.0,6345.21,5731.0,614.21,0.0,organic,2017,Atlanta
5,2017-11-26,1.66,11834.89,344.14,3863.03,0.0,7627.72,6495.07,1132.65,0.0,organic,2017,Atlanta
6,2017-11-19,1.62,10393.69,186.36,4241.25,0.0,5966.08,5612.89,353.19,0.0,organic,2017,Atlanta
7,2017-11-12,1.8,12115.78,199.47,4259.52,0.0,7656.79,6474.29,1182.5,0.0,organic,2017,Atlanta
8,2017-11-05,1.86,11588.38,447.38,3686.33,0.0,7454.67,5330.44,2124.23,0.0,organic,2017,Atlanta
9,2017-10-29,2.04,15731.26,319.28,3788.49,0.0,11623.49,5403.29,6220.2,0.0,organic,2017,Atlanta
10,2017-10-22,2.06,14351.98,390.46,4323.24,0.0,9638.28,5432.51,4205.77,0.0,organic,2017,Atlanta
11,2017-10-15,2.23,11405.18,344.76,4738.94,0.0,6321.48,5368.04,953.44,0.0,organic,2017,Atlanta
12,2017-10-08,2.55,12275.61,371.26,4535.92,0.0,7368.43,6809.48,558.95,0.0,organic,2017,Atlanta
13,2017-10-01,2.75,13557.58,543.85,4724.38,0.0,8289.35,4856.11,3433.24,0.0,organic,2017,Atlanta
14,2017-09-24,2.56,18912.3,507.34,5068.56,0.0,13336.4,4252.99,9083.41,0.0,organic,2017,Atlanta
15,2017-09-17,2.54,17292.22,521.38,5064.08,0.0,11706.76,4932.3,6774.46,0.0,organic,2017,Atlanta
16,2017-09-10,2.59,13955.66,599.45,5931.44,0.0,7424.77,4617.04,2807.73,0.0,organic,2017,Atlanta
17,2017-09-03,2.59,17990.83,538.17,5588.7,0.0,11863.96,3850.84,8013.12,0.0,organic,2017,Atlanta
18,2017-08-27,2.59,13910.32,639.25,6918.13,0.0,6352.94,2356.85,3996.09,0.0,organic,2017,Atlanta
19,2017-08-20,2.18,17338.42,587.96,6921.22,0.0,9829.24,8159.53,1669.71,0.0,organic,2017,Atlanta
20,2017-08-13,2.14,14533.65,516.53,5399.86,0.0,8617.26,8579.26,38.0,0.0,organic,2017,Atlanta
21,2017-08-06,1.97,13998.62,451.86,5641.82,0.0,7904.94,5936.32,1968.62,0.0,organic,2017,Atlanta
22,2017-07-30,1.78,15501.08,431.93,6137.14,0.0,8932.01,4879.96,4052.05,0.0,organic,2017,Atlanta
23,2017-07-23,1.85,17588.07,609.88,7547.2,0.0,9430.99,4594.8,4836.19,0.0,organic,2017,Atlanta
24,2017-07-16,1.89,14396.43,471.9,7657.36,0.0,6267.17,2880.81,3386.36,0.0,organic,2017,Atlanta
25,2017-07-09,1.61,22122.61,564.97,10263.73,0.0,11293.91,4751.26,6542.65,0.0,organic,2017,Atlanta
26,2017-07-02,1.53,23108.17,674.17,9001.27,0.0,13432.73,3832.88,9599.85,0.0,organic,2017,Atlanta
27,2017-06-25,1.31,30581.47,607.94,7832.9,0.0,22140.63,4645.5,17495.13,0.0,organic,2017,Atlanta
28,2017-06-18,1.49,23485.92,852.47,9300.22,0.0,13333.23,4532.28,8800.95,0.0,organic,2017,Atlanta
29,2017-06-11,1.06,33969.35,1251.33,6518.33,0.0,26199.69,4281.35,21918.34,0.0,organic,2017,Atlanta
30,2017-06-04,1.44,20445.39,1464.32,5926.88,0.0,13054.19,2610.58,10443.61,0.0,organic,2017,Atlanta
31,2017-05-28,1.59,19501.92,1301.7,6521.28,0.0,11678.94,979.75,10699.19,0.0,organic,2017,Atlanta
32,2017-05-21,1.38,21857.76,1307.02,7474.67,0.0,13076.07,1010.73,12065.34,0.0,organic,2017,Atlanta
33,2017-05-14,1.46,15466.97,988.48,7007.8,0.0,7470.69,239.81,7230.88,0.0,organic,2017,Atlanta
34,2017-05-07,1.37,18229.58,338.98,7980.14,0.0,9910.46,238.99,9671.47,0.0,organic,2017,Atlanta
